Runs,duration,only_text__accept_sparse,only_text__func,only_text__inv_kw_args,only_text__inverse_func,only_text__kw_args,only_text__pass_y,only_text__validate,score_accuracy_eval,score_cohenkappa_test_mean,score_cohenkappa_test_std,score_cohenkappa_train_mean,score_cohenkappa_train_std,score_f1_eval_mean,score_f1_eval_std,score_precision_eval_mean,score_precision_eval_std,score_recall_eval_mean,score_recall_eval_std,step_1_est,step_1_name,step_2_est,step_2_name,step_3_est,step_3_name,svm__C,svm__cache_size,svm__class_weight,svm__coef0,svm__decision_function_shape,svm__degree,svm__gamma,svm__kernel,svm__max_iter,svm__probability,svm__random_state,svm__shrinking,svm__tol,svm__verbose,tfidf_vect__analyzer,tfidf_vect__binary,tfidf_vect__decode_error,tfidf_vect__dtype,tfidf_vect__encoding,tfidf_vect__input,tfidf_vect__lowercase,tfidf_vect__max_df,tfidf_vect__max_features,tfidf_vect__min_df,tfidf_vect__ngram_range,tfidf_vect__norm,tfidf_vect__preprocessor,tfidf_vect__smooth_idf,tfidf_vect__stop_words,tfidf_vect__strip_accents,tfidf_vect__sublinear_tf,tfidf_vect__token_pattern,tfidf_vect__tokenizer,tfidf_vect__use_idf,tfidf_vect__vocabulary,bnb__alpha,bnb__binarize,bnb__class_prior,bnb__fit_prior,vect__analyzer,vect__binary,vect__decode_error,vect__dtype,vect__encoding,vect__input,vect__lowercase,vect__max_df,vect__max_features,vect__min_df,vect__ngram_range,vect__preprocessor,vect__stop_words,vect__strip_accents,vect__token_pattern,vect__tokenizer,vect__vocabulary,drop_text__accept_sparse,drop_text__func,drop_text__inv_kw_args,drop_text__inverse_func,drop_text__kw_args,drop_text__pass_y,drop_text__validate,encode__default,encode__df_out,encode__features_category,encode__features_contentRating,encode__features_installs,encode__input_df,encode__sparse,gradient__criterion,gradient__init,gradient__learning_rate,gradient__loss,gradient__max_depth,gradient__max_features,gradient__max_leaf_nodes,gradient__min_impurity_decrease,gradient__min_impurity_split,gradient__min_samples_leaf,gradient__min_samples_split,gradient__min_weight_fraction_leaf,gradient__n_estimators,gradient__presort,gradient__random_state,gradient__subsample,gradient__verbose,gradient__warm_start,forest__bootstrap,forest__class_weight,forest__criterion,forest__max_depth,forest__max_features,forest__max_leaf_nodes,forest__min_impurity_decrease,forest__min_impurity_split,forest__min_samples_leaf,forest__min_samples_split,forest__min_weight_fraction_leaf,forest__n_estimators,forest__n_jobs,forest__oob_score,forest__random_state,forest__verbose,forest__warm_start
10,2220.5839848518367,,,,,,,,0.4302684356680037,0.22399933037981465,0.004726753349102192,0.9991728478366172,8.441079260188401e-05,0.4285515334211647,0.028662390869601182,0.4301895560575613,0.02152307772428904,0.42768719996638,0.03928252530013671,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x1127237b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.1,deviance,11.0,None,None,0.0,None,1.0,2.0,0.0,1200.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
11,3660.225499153137,False,<function only_text at 0x112723840>,None,None,None,deprecated,False,0.5257636531934589,0.3465648381010973,0.004937435044841383,0.9978975775292959,0.0003411141197788438,0.530092557214095,0.04237705745763435,0.5293364718213702,0.04364755629725788,0.5316783086702171,0.045822300877665374,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,1000.0,200.0,None,0.0,ovr,3.0,0.01,rbf,10000.0,False,None,False,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,120.77219414711,False,<function only_text at 0x10909e840>,None,None,None,deprecated,False,0.5143474236346807,0.3031745764810025,0.0028058257537110164,0.952210770861578,0.0016126901714203206,0.5081617437459172,0.0359369391311379,0.5685755035138372,0.10278503824856657,0.5057024486114299,0.15985194537730135,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2947.507919788361,,,,,,,,0.42764578833693306,0.2003037993567068,0.003706757772633579,0.9992757914493534,0.0002926388397121302,0.4270485885125439,0.017251227464048956,0.4315226343290953,0.020729362211802008,0.4253210601961878,0.03603593687622465,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x10909e7b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.01,deviance,50.0,sqrt,None,0.0,None,1.0,2.0,0.0,1200.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
14,2820.933098077774,False,<function only_text at 0x10909e840>,None,None,None,deprecated,False,0.5033940141931502,0.3113439097206276,0.0010753670974876968,0.9349248569583052,0.0025611879785800585,0.5072201461127301,0.03833955846509926,0.5082769015242881,0.038375816614317784,0.506772799018101,0.042256622986852746,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,10.0,200.0,None,0.0,ovr,5.0,0.1,rbf,10000.0,False,None,False,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 1)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,110.29930806159972,False,<function only_text at 0x1087b3840>,None,None,None,deprecated,False,0.5427337241592102,0.3378086176423245,0.0032365933245421183,0.98404604169763,0.0008587648256978389,0.5289587559176321,0.0877771271654216,0.5460716311128053,0.07994503946789926,0.5258876566954721,0.1194166062980292,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,2183.2921726703644,,,,,,,,0.43798210428879975,0.21300789204984727,0.002497165439056048,0.8694765869598909,0.00976155143297918,0.3971119689350252,0.1352636290629927,0.4468843882569585,0.03364553414759803,0.4115242049453601,0.18036915465675574,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x1087b37b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.001,deviance,13.0,sqrt,None,0.0,None,1.0,2.0,0.0,400.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
17,3113.690702915192,False,<function only_text at 0x1087b3840>,None,None,None,deprecated,False,0.5249922863313792,0.3083097713202852,0.005031089030078774,0.7612347585534612,0.002061202428948226,0.5025125460051504,0.11133271862976764,0.511788794404546,0.058341640938715675,0.5060616713228909,0.15210295057744866,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,0.8,200.0,None,0.0,ovr,5.0,10.0,linear,10000.0,False,None,False,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 1)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,88.18658900260925,False,<function only_text at 0x112964840>,None,None,None,deprecated,False,0.4890465905584696,0.2956427483669363,0.0022825149618269647,0.8656396751156725,0.0010224254960167847,0.4894060277494458,0.048969327065962936,0.4948431595447969,0.049111288054009605,0.4886180850016593,0.07087744623125784,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 1)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1767.7648429870605,,,,,,,,0.4330453563714903,0.2213697925401522,0.001432595104629986,0.6583183371798802,0.0032607539640614,0.4287077657357001,0.03536256004387617,0.4328933631004972,0.013788938810379296,0.4284421915139461,0.06550271014286241,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x1129647b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.01,deviance,7.0,None,None,0.0,None,1.0,2.0,0.0,600.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
20,3743.57475399971,False,<function only_text at 0x112964840>,None,None,None,deprecated,False,0.5316260413452638,0.3472955089936655,0.0037254314322903983,0.9981027525776704,0.0003904235870086337,0.535657518963375,0.05285019149711264,0.5358762773939091,0.05723302398569315,0.5357951946393796,0.05002342510150782,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,100.0,200.0,None,0.0,ovr,5.0,0.1,linear,10000.0,False,None,False,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.5,None,1.0,"(1, 2)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,120.12555408477785,False,<function only_text at 0x108e9e840>,None,None,None,deprecated,False,0.519592718296822,0.3416094005931269,0.0032123970090388327,0.9833371575673888,0.000893744963750876,0.5183120635993033,0.045899879312215716,0.5408177254607351,0.08161653394933517,0.512742463017154,0.08768556927364222,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,459.9975128173828,,,,,,,,0.4296513421783401,0.2161847105708004,0.0061568515558577406,0.9404112831251296,0.0019323863759660965,0.4261053710724656,0.03315710071348918,0.4316291329064107,0.02988772747907193,0.42419822641154986,0.054271247925500345,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x108e9e7b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.01,deviance,11.0,sqrt,None,0.0,None,1.0,2.0,0.0,400.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
23,3730.274377822876,False,<function only_text at 0x108e9e840>,None,None,None,deprecated,False,0.5307004011107683,0.34431673719821554,0.00537923608216892,0.9985518547887092,0.00014625945953996675,0.5330279334874293,0.04815349432020852,0.5323686030389904,0.04875819693574456,0.533920346462842,0.04880197180289232,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,10000.0,200.0,None,0.0,ovr,3.0,10.0,linear,10000.0,False,None,False,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.5,None,1.0,"(1, 2)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,120.08449792861937,False,<function only_text at 0x11104e840>,None,None,None,deprecated,False,0.5265350200555384,0.3354511282771767,0.006542117031744,0.9838578163602112,0.0007367093662500977,0.5262154198190764,0.02831608515943721,0.5484882127491439,0.08070524474237996,0.51975964746922,0.06811579554888607,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1983.003075838089,,,,,,,,0.4410675717371182,0.21602953920102846,0.0051563455876675705,0.999276054975454,0.0002234745295834856,0.4381486678948521,0.028518379894336962,0.44118585553549816,0.031314521051613635,0.4364358711385087,0.03459118150558661,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x11104e7b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.1,deviance,13.0,None,None,0.0,None,1.0,2.0,0.0,400.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
26,3738.200556755066,False,<function only_text at 0x11104e840>,None,None,None,deprecated,False,0.5239123727244678,0.34970343636672824,0.008715397025725305,0.998483166820076,0.0003414394320211029,0.5268040131725336,0.037633413632359454,0.5270037015217387,0.04731989237810557,0.5282934220601962,0.03657379440881912,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,100.0,200.0,None,0.0,ovr,5.0,10.0,linear,10000.0,False,None,False,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,120.66342782974243,False,<function only_text at 0x10a381840>,None,None,None,deprecated,False,0.5303918543659364,0.33545155538397703,0.004848111298999071,0.9769874668565895,0.0007234065182133247,0.5154389948958094,0.08367310971357284,0.5381316332490675,0.08029146826921682,0.5137024060859009,0.1317792264812856,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,1.0,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,3776.366580009461,,,,,,,,0.4432273989509409,0.2187883305195993,0.007358422414942068,0.9994820924607224,0.00014646346953784204,0.4281189052573232,0.08238657312286697,0.4330095434897019,0.05059810862026898,0.4299572243528332,0.10989758089926993,FunctionTransformer,drop_text,DataFrameMapper,encode,GradientBoostingClassifier,gradient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,<function drop_text at 0x10a3817b8>,None,None,None,deprecated,False,None,False,"['FunctionTransformer', 'LabelEncoder']",['LabelEncoder'],['LabelEncoder'],False,False,friedman_mse,None,0.1,deviance,13.0,None,None,0.0,None,1.0,2.0,0.0,600.0,auto,None,1.0,0.0,False,,,,,,,,,,,,,,,,,
29,4099.0064249038705,False,<function only_text at 0x10a381840>,None,None,None,deprecated,False,0.5280777537796977,0.34951708094485057,0.004348589725249838,0.9988260195222812,0.00025846068515554543,0.5182938551163663,0.08107738232676004,0.5192216980546451,0.06435354101513427,0.5199436549988204,0.10297839277648173,FunctionTransformer,only_text,TfidfVectorizer,tfidf_vect,SVC,svm,10000.0,200.0,None,0.0,ovr,3.0,1e-05,linear,10000.0,False,None,True,0.001,False,word,False,strict,<class 'numpy.int64'>,utf-8,content,True,0.5,None,1.0,"(1, 2)",l2,None,True,english,None,False,(?u)\b\w\w+\b,None,True,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,132.41612505912778,False,<function only_text at 0x114951840>,None,None,None,deprecated,False,0.5342486886763345,0.3321271728886638,0.001333399114074859,0.9834058690280084,0.00025923583916556497,0.5337058160389864,0.03887680997415825,0.5532249680552456,0.06955559550831719,0.5287366615508413,0.08335789752372308,FunctionTransformer,only_text,CountVectorizer,vect,BernoulliNB,bnb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,0.0,None,True,word,True,strict,<class 'numpy.int64'>,utf-8,content,True,0.75,None,1.0,"(1, 2)",None,english,None,(?u)\b\w\w+\b,None,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
